shot_id,shot_made_flag
29353,1.7357557953801006e-4
29358,1.6225871513597667e-4
29373,1.1834916949737817e-4
29392,2.7163332561030984e-4
29393,1.823090569814667e-4
29395,2.8531468706205487e-4
29403,1.8819481192622334e-4
29405,2.0163839508313686e-4
29410,1.6064826922956854e-4
29423,1.6126524133142084e-4
29427,2.5765341706573963e-4
29429,1.6071368008852005e-4
29432,1.7022686370182782e-4
29440,2.76523845968768e-4
29447,1.7262734763789922e-4
29448,1.4081392146181315e-4
29452,1.9125033577438444e-4
29455,1.5877392434049398e-4
29461,1.9463601347524673e-4
29466,1.576767972437665e-4
29474,1.7185577598866075e-4
29476,1.4483323320746422e-4
29486,1.6329411300830543e-4
29494,1.7032491450663656e-4
29497,1.6909879923332483e-4
29505,1.911320141516626e-4
29511,2.76378879789263e-4
29516,2.6833158335648477e-4
29522,1.7714720161166042e-4
29523,1.9075187447015196e-4
29524,2.1189404651522636e-4
29529,1.930319849634543e-4
29533,1.531484303995967e-4
29535,1.7963019490707666e-4
29548,1.941924128914252e-4
29551,1.5651827561669052e-4
29563,1.338876027148217e-4
29574,1.9333866657689214e-4
29575,1.3502701767720282e-4
29592,1.521628291811794e-4
29599,1.8250089487992227e-4
29608,1.349716621916741e-4
29613,2.500184054952115e-4
29620,1.8166613881476223e-4
29630,2.3839414643589407e-4
29637,1.5003055159468204e-4
29638,2.07406934350729e-4
29643,1.7586660396773368e-4
29648,1.4672857651021332e-4
29657,1.6175296332221478e-4
29659,1.529517030576244e-4
29662,1.6949590644799173e-4
29665,1.6685519949533045e-4
29699,2.584288886282593e-4
29706,1.6476667951792479e-4
29715,1.9476150919217616e-4
29716,1.7183284217026085e-4
29717,1.900762872537598e-4
29721,1.9696028903126717e-4
29731,1.921862713061273e-4
29735,1.880830677691847e-4
29739,1.3526645489037037e-4
29742,1.8550835375208408e-4
29747,2.488953177817166e-4
29749,2.086456079268828e-4
29754,2.922051935456693e-4
29773,2.0017544738948345e-4
29777,1.6654713544994593e-4
29779,1.3778582797385752e-4
29783,1.6268149192910641e-4
29786,1.6577490896452218e-4
29805,2.2272257774602622e-4
29811,1.633794599911198e-4
29812,1.6179136582650244e-4
29815,1.710429642116651e-4
29819,1.8859181727748364e-4
29833,1.7356796888634562e-4
29847,1.934367755893618e-4
29854,2.1069975628051907e-4
29856,1.4244286285247654e-4
29859,1.5922328748274595e-4
29864,1.6818559379316866e-4
29865,1.6974400205072016e-4
29867,1.9137053459417075e-4
29885,1.67067555594258e-4
29894,1.6494005103595555e-4
29900,1.7269336967729032e-4
29910,1.911145227495581e-4
29928,1.5033142699394375e-4
29942,1.477915357099846e-4
29951,2.078594989143312e-4
29953,2.4068325001280755e-4
29962,1.7389249114785343e-4
29968,1.6363296890631318e-4
29974,1.8319131049793214e-4
29980,1.8226177780888975e-4
29987,1.1894110502908006e-4
29993,1.7848800052888691e-4
30001,1.9488560792524368e-4
30005,1.6867060912773013e-4
30015,1.4996375830378383e-4
30034,1.1830437870230526e-4
30041,1.8200266640633345e-4
30044,1.7125315207522362e-4
30058,1.0576921340543777e-4
30061,2.4261930957436562e-4
30064,2.5660317623987794e-4
30065,1.6313398373313248e-4
30069,1.55832662130706e-4
30074,1.5260280633810908e-4
30076,1.508381392341107e-4
30080,1.8627033568918705e-4
30086,1.609966711839661e-4
30087,1.6101049550343305e-4
30092,1.3559122453443706e-4
30093,2.571037330199033e-4
30096,1.6551304724998772e-4
30097,2.5082039064727724e-4
30098,1.7721882613841444e-4
30102,2.5466966326348484e-4
30106,1.5062700549606234e-4
30110,1.914294989546761e-4
30111,2.653825795277953e-4
30122,1.5208507829811424e-4
30128,1.455825986340642e-4
30130,1.7886518617160618e-4
30131,1.481051294831559e-4
30132,2.5421311147511005e-4
30135,1.6392905672546476e-4
30137,2.2255635121837258e-4
30157,2.6613561203703284e-4
30158,1.7269287491217256e-4
30162,1.7382534861098975e-4
30170,2.6448964490555227e-4
30174,1.8358630768489093e-4
30195,2.6352284476161003e-4
30196,1.633399078855291e-4
30204,1.7115194350481033e-4
30207,2.668974339030683e-4
30209,2.6451688609085977e-4
30212,1.660245325183496e-4
30221,1.6388138465117663e-4
30225,2.541847643442452e-4
30229,1.720367872621864e-4
30231,1.7120498523581773e-4
30233,1.6543273522984236e-4
30237,2.561660949140787e-4
30239,2.511767379473895e-4
30242,2.3817467445041984e-4
30244,1.3719781418330967e-4
30249,1.6222622070927173e-4
30262,1.5989896201062948e-4
30286,1.541511301184073e-4
30292,1.5123029879759997e-4
30303,1.3345015759114176e-4
30320,1.416410377714783e-4
30322,1.774640113580972e-4
30355,1.8514822295401245e-4
30356,1.760761660989374e-4
30372,1.8489753711037338e-4
30375,1.7071531328838319e-4
30379,1.643245341256261e-4
30384,1.813174458220601e-4
30386,1.8735814956016839e-4
30394,1.8759196973405778e-4
30395,1.8350772734265774e-4
30396,1.4488048327621073e-4
30397,1.5704524412285537e-4
30402,1.853273279266432e-4
30413,1.8185158842243254e-4
30416,1.5341604012064636e-4
30420,1.6399410378653556e-4
30422,1.716235710773617e-4
30432,1.397918094880879e-4
30434,1.6813204274512827e-4
30438,1.6625883290544152e-4
30444,1.3135068002156913e-4
30446,2.7336098719388247e-4
30455,1.7659286095295101e-4
30457,1.7569430929142982e-4
30459,1.7527899763081223e-4
30463,2.579159045126289e-4
30468,1.8158977036364377e-4
30477,1.7273554112762213e-4
30478,1.6803796461317688e-4
30481,1.6017745656426996e-4
30482,1.5412365610245615e-4
30487,1.8948438810184598e-4
30491,1.7039314843714237e-4
30496,2.775375614874065e-4
30501,1.716275146463886e-4
30506,1.689036434981972e-4
30511,1.403340429533273e-4
30513,1.6867317026481032e-4
30516,1.6808940563350916e-4
30520,1.810581306926906e-4
30531,1.6224588034674525e-4
30542,2.647969813551754e-4
30555,1.580540119903162e-4
30557,1.6689258336555213e-4
30568,1.874878944363445e-4
30570,2.68602161668241e-4
30584,1.4942606503609568e-4
30594,2.6597961550578475e-4
30614,1.693217782303691e-4
30617,1.5612997231073678e-4
30618,1.8464525055605918e-4
30631,1.649702462600544e-4
30632,1.7553741054143757e-4
30634,1.783342013368383e-4
30636,1.7977994866669178e-4
30637,1.7745995137374848e-4
30639,1.6061794303823262e-4
30647,1.5209915000014007e-4
30649,1.755159901222214e-4
30656,1.6743563173804432e-4
30660,1.6043288633227348e-4
30665,1.7990839842241257e-4
30669,1.559037045808509e-4
30681,2.4038786068558693e-4
30683,1.6535844770260155e-4
30687,1.8551242828834802e-4
30694,2.676738949958235e-4
